image,objects,damage_area_px,damage_ratio,severity,saved_to
dataset/test/images/minor_168_JPEG_jpg.rf.e04152840d27903ca28961902a644dbd.jpg,2,107576,0.26263671875,high,pred_test/minor_168_JPEG_jpg.rf.e04152840d27903ca28961902a644dbd_pred.jpg
dataset/test/images/test_set_129_jpg.rf.4e31b7a77e267645b37dcbc09d1c32c8.jpg,1,30106,0.0735009765625,high,pred_test/test_set_129_jpg.rf.4e31b7a77e267645b37dcbc09d1c32c8_pred.jpg
dataset/test/images/minor_126_JPEG_jpg.rf.fd4d96d65dbd485dde97d870689ead7b.jpg,0,0,0.0,low,pred_test/minor_126_JPEG_jpg.rf.fd4d96d65dbd485dde97d870689ead7b_pred.jpg
dataset/test/images/156_jpg.rf.66df0814f70a3e15d641f101f3451291.jpg,1,174830,0.4268310546875,high,pred_test/156_jpg.rf.66df0814f70a3e15d641f101f3451291_pred.jpg
dataset/test/images/severe_32_JPEG_jpg.rf.cf8e426c8b119cbd11068fc491ea1e93.jpg,1,204424,0.49908203125,high,pred_test/severe_32_JPEG_jpg.rf.cf8e426c8b119cbd11068fc491ea1e93_pred.jpg
dataset/test/images/test_set_170_jpg.rf.f1f9861efab8d7563cdb2eca5011a2b2.jpg,1,2613,0.00637939453125,low,pred_test/test_set_170_jpg.rf.f1f9861efab8d7563cdb2eca5011a2b2_pred.jpg
dataset/test/images/severe_343_JPEG_jpg.rf.a09cd374caa917e94355a0661c5a2493.jpg,1,42431,0.10359130859375,high,pred_test/severe_343_JPEG_jpg.rf.a09cd374caa917e94355a0661c5a2493_pred.jpg
dataset/test/images/severe_276_JPEG_jpg.rf.16d6ad6daad76985b3e5dcd8310fd78d.jpg,1,207746,0.5071923828125,high,pred_test/severe_276_JPEG_jpg.rf.16d6ad6daad76985b3e5dcd8310fd78d_pred.jpg
dataset/test/images/test_set_19_jpg.rf.adfdb09bab7303e7708f5e5873564dca.jpg,3,83263,0.20327880859375,high,pred_test/test_set_19_jpg.rf.adfdb09bab7303e7708f5e5873564dca_pred.jpg
dataset/test/images/minor_197_JPEG_jpg.rf.5c79beb11d9292cefd4f41d6cd42c2f8.jpg,1,163979,0.40033935546875,high,pred_test/minor_197_JPEG_jpg.rf.5c79beb11d9292cefd4f41d6cd42c2f8_pred.jpg
dataset/test/images/severe_470_JPEG_jpg.rf.aadfce58645ba6d7f13e247705e04c06.jpg,0,0,0.0,low,pred_test/severe_470_JPEG_jpg.rf.aadfce58645ba6d7f13e247705e04c06_pred.jpg
dataset/test/images/minor_346_JPEG_jpg.rf.c8cceaf001c71f95b9003028c10a588f.jpg,1,62266,0.1520166015625,high,pred_test/minor_346_JPEG_jpg.rf.c8cceaf001c71f95b9003028c10a588f_pred.jpg
dataset/test/images/18_jpg.rf.f2d06f49b4de168c55c01cd0496b60bd.jpg,0,0,0.0,low,pred_test/18_jpg.rf.f2d06f49b4de168c55c01cd0496b60bd_pred.jpg
dataset/test/images/minor_191_JPEG_jpg.rf.53cb065eceaa8930efd347327bc8bcb2.jpg,2,2762,0.0067431640625,low,pred_test/minor_191_JPEG_jpg.rf.53cb065eceaa8930efd347327bc8bcb2_pred.jpg
dataset/test/images/severe_48_JPEG_jpg.rf.83755658c9920054c4b7d4e1b3cf9b0b.jpg,1,91540,0.223486328125,high,pred_test/severe_48_JPEG_jpg.rf.83755658c9920054c4b7d4e1b3cf9b0b_pred.jpg
dataset/test/images/akhand_b43_62_jpg.rf.d95329d0e24473da83ced752c1657461.jpg,4,44649,0.10900634765625,high,pred_test/akhand_b43_62_jpg.rf.d95329d0e24473da83ced752c1657461_pred.jpg
dataset/test/images/minor_75_JPEG_jpg.rf.bf2426cc41e7917e11c38145e5088dda.jpg,0,0,0.0,low,pred_test/minor_75_JPEG_jpg.rf.bf2426cc41e7917e11c38145e5088dda_pred.jpg
dataset/test/images/akhand_b43_417_jpg.rf.22ad6337f757323f8f4d80662d704820.jpg,1,40366,0.0985498046875,high,pred_test/akhand_b43_417_jpg.rf.22ad6337f757323f8f4d80662d704820_pred.jpg
dataset/test/images/13_jpg.rf.fb39eb2ef14acf2e7e44994a9b47ec10.jpg,0,0,0.0,low,pred_test/13_jpg.rf.fb39eb2ef14acf2e7e44994a9b47ec10_pred.jpg
dataset/test/images/test_set_119_jpg.rf.c668d78b6e27e49a796994028a8e9b24.jpg,3,20483,0.05000732421875,high,pred_test/test_set_119_jpg.rf.c668d78b6e27e49a796994028a8e9b24_pred.jpg
dataset/test/images/akhand_b43_383_jpg.rf.03d8877f816c0f71670d9ba7e1ee55c9.jpg,4,32560,0.0794921875,high,pred_test/akhand_b43_383_jpg.rf.03d8877f816c0f71670d9ba7e1ee55c9_pred.jpg
dataset/test/images/minor_252_JPEG_jpg.rf.b6f239a5cde171380f80cf54c1c70ef8.jpg,1,26104,0.06373046875,high,pred_test/minor_252_JPEG_jpg.rf.b6f239a5cde171380f80cf54c1c70ef8_pred.jpg
dataset/test/images/test_set_24_jpg.rf.686c2600e7ce8ff24697c619e62692a7.jpg,1,33012,0.080595703125,high,pred_test/test_set_24_jpg.rf.686c2600e7ce8ff24697c619e62692a7_pred.jpg
dataset/test/images/akhand_b43_1_jpg.rf.29fe6d1d745cdc5282ed5b7957ac4a3b.jpg,1,15495,0.03782958984375,medium,pred_test/akhand_b43_1_jpg.rf.29fe6d1d745cdc5282ed5b7957ac4a3b_pred.jpg
dataset/test/images/severe_96_JPEG_jpg.rf.bcf5883ffbda9ce8c936b4ebbc0efc0e.jpg,1,104458,0.2550244140625,high,pred_test/severe_96_JPEG_jpg.rf.bcf5883ffbda9ce8c936b4ebbc0efc0e_pred.jpg
dataset/test/images/severe_101_JPEG_jpg.rf.ffe714238b0e0debbd636038d26b8f05.jpg,1,113266,0.2765283203125,high,pred_test/severe_101_JPEG_jpg.rf.ffe714238b0e0debbd636038d26b8f05_pred.jpg
dataset/test/images/akhand_b43_421_jpg.rf.aaafb896b93e8d81e3809d2a66b1f505.jpg,1,4292,0.010478515625,medium,pred_test/akhand_b43_421_jpg.rf.aaafb896b93e8d81e3809d2a66b1f505_pred.jpg
dataset/test/images/test_set_40_jpg.rf.546115a6c76cde1b4246015acd0217bb.jpg,4,33459,0.08168701171875,high,pred_test/test_set_40_jpg.rf.546115a6c76cde1b4246015acd0217bb_pred.jpg
dataset/test/images/minor_278_JPEG_jpg.rf.1e564566d975efff21b4efc107dd0adc.jpg,0,0,0.0,low,pred_test/minor_278_JPEG_jpg.rf.1e564566d975efff21b4efc107dd0adc_pred.jpg
dataset/test/images/akhand_b43_331_jpg.rf.70fbf85a734ce4848da8b1f140904a45.jpg,2,13005,0.03175048828125,medium,pred_test/akhand_b43_331_jpg.rf.70fbf85a734ce4848da8b1f140904a45_pred.jpg
dataset/test/images/akhand_b43_451_jpg.rf.09915d5deab14b1935c80b63c65f4df3.jpg,3,31759,0.07753662109375,high,pred_test/akhand_b43_451_jpg.rf.09915d5deab14b1935c80b63c65f4df3_pred.jpg
dataset/test/images/severe_96_JPEG_jpg.rf.fcd129ab1399a6185400074ce889634c.jpg,1,110785,0.27047119140625,high,pred_test/severe_96_JPEG_jpg.rf.fcd129ab1399a6185400074ce889634c_pred.jpg
dataset/test/images/minor_135_JPEG_jpg.rf.606852d89872cdf47b4d2a81b7720838.jpg,1,59586,0.1454736328125,high,pred_test/minor_135_JPEG_jpg.rf.606852d89872cdf47b4d2a81b7720838_pred.jpg
dataset/test/images/severe_44_JPEG_jpg.rf.04298aaa5957c4465f6975660b83bb75.jpg,1,115299,0.28149169921875,high,pred_test/severe_44_JPEG_jpg.rf.04298aaa5957c4465f6975660b83bb75_pred.jpg
dataset/test/images/severe_551_JPEG_jpg.rf.99b2bdc6e4350350ae886978f38efc14.jpg,1,163662,0.3995654296875,high,pred_test/severe_551_JPEG_jpg.rf.99b2bdc6e4350350ae886978f38efc14_pred.jpg
dataset/test/images/severe_438_JPEG_jpg.rf.70ef5164456ac38db9fee34128630833.jpg,1,52035,0.12703857421875,high,pred_test/severe_438_JPEG_jpg.rf.70ef5164456ac38db9fee34128630833_pred.jpg
dataset/test/images/severe_459_JPEG_jpg.rf.676adab3adcae2a7a69cf4873226f82d.jpg,1,244621,0.59721923828125,high,pred_test/severe_459_JPEG_jpg.rf.676adab3adcae2a7a69cf4873226f82d_pred.jpg
dataset/test/images/coco53_jpg.rf.fcc3a912ceb4b3fd7af050e28b79f913.jpg,1,56536,0.13802734375,high,pred_test/coco53_jpg.rf.fcc3a912ceb4b3fd7af050e28b79f913_pred.jpg
dataset/test/images/severe_427_JPEG_jpg.rf.30eca85cbb2940454a69806c3de884be.jpg,2,247922,0.6052783203125,high,pred_test/severe_427_JPEG_jpg.rf.30eca85cbb2940454a69806c3de884be_pred.jpg
dataset/test/images/akhand_b43_340_jpg.rf.a357b53e2429aefc2f8bdbe21d65f693.jpg,3,117059,0.28578857421875,high,pred_test/akhand_b43_340_jpg.rf.a357b53e2429aefc2f8bdbe21d65f693_pred.jpg
dataset/test/images/severe_285_JPEG_jpg.rf.7416a1755e236fa5e83b6690534dfa3a.jpg,2,220389,0.53805908203125,high,pred_test/severe_285_JPEG_jpg.rf.7416a1755e236fa5e83b6690534dfa3a_pred.jpg
dataset/test/images/test_set_3_jpg.rf.cf7ee0ddbcef6b0268c356d9288048b6.jpg,3,70405,0.17188720703125,high,pred_test/test_set_3_jpg.rf.cf7ee0ddbcef6b0268c356d9288048b6_pred.jpg
dataset/test/images/test_set_3_jpg.rf.9ea169b62903b4a3b25a7c649132b090.jpg,2,41906,0.1023095703125,high,pred_test/test_set_3_jpg.rf.9ea169b62903b4a3b25a7c649132b090_pred.jpg
dataset/test/images/akhand_b43_6_jpg.rf.ddfd527541868ae900b9064b30d203f2.jpg,1,35670,0.0870849609375,high,pred_test/akhand_b43_6_jpg.rf.ddfd527541868ae900b9064b30d203f2_pred.jpg
dataset/test/images/severe_273_JPEG_jpg.rf.e536228018008c0bd6a39207da1ef8ee.jpg,1,191423,0.46734130859375,high,pred_test/severe_273_JPEG_jpg.rf.e536228018008c0bd6a39207da1ef8ee_pred.jpg
dataset/test/images/test_set_77_jpg.rf.0e394aa017989220920ddabf4e1ed2b5.jpg,1,248952,0.60779296875,high,pred_test/test_set_77_jpg.rf.0e394aa017989220920ddabf4e1ed2b5_pred.jpg
dataset/test/images/severe_317_JPEG_jpg.rf.e45a8feeea29d7c454cd9a5fb9e1ab13.jpg,1,142450,0.3477783203125,high,pred_test/severe_317_JPEG_jpg.rf.e45a8feeea29d7c454cd9a5fb9e1ab13_pred.jpg
dataset/test/images/severe_172_JPEG_jpg.rf.886fd240d8e1325c949d8c6d33b5af8f.jpg,1,251968,0.61515625,high,pred_test/severe_172_JPEG_jpg.rf.886fd240d8e1325c949d8c6d33b5af8f_pred.jpg
dataset/test/images/minor_248_JPEG_jpg.rf.c839789e6d8ebc8c0791cf9bd84e3d8c.jpg,4,264034,0.6446142578125,high,pred_test/minor_248_JPEG_jpg.rf.c839789e6d8ebc8c0791cf9bd84e3d8c_pred.jpg
dataset/test/images/minor_178_JPEG_jpg.rf.95bbb617f5705cadd82d4276ac337db2.jpg,1,164253,0.40100830078125,high,pred_test/minor_178_JPEG_jpg.rf.95bbb617f5705cadd82d4276ac337db2_pred.jpg
dataset/test/images/severe_148_JPEG_jpg.rf.909d950d692cfefa90c0d0d234f1a82e.jpg,3,316768,0.773359375,high,pred_test/severe_148_JPEG_jpg.rf.909d950d692cfefa90c0d0d234f1a82e_pred.jpg
dataset/test/images/test_set_164_jpg.rf.f3aece2315a2849645e0fc7260828f34.jpg,1,9922,0.0242236328125,medium,pred_test/test_set_164_jpg.rf.f3aece2315a2849645e0fc7260828f34_pred.jpg
dataset/test/images/154_jpg.rf.5c3c3aefcbf8b1ca2639b92fef05e4fb.jpg,2,216994,0.5297705078125,high,pred_test/154_jpg.rf.5c3c3aefcbf8b1ca2639b92fef05e4fb_pred.jpg
dataset/test/images/severe_83_JPEG_jpg.rf.9cd866a565e7a7ed72245abb0d1d5d96.jpg,1,243780,0.595166015625,high,pred_test/severe_83_JPEG_jpg.rf.9cd866a565e7a7ed72245abb0d1d5d96_pred.jpg
dataset/test/images/akhand_b43_529_jpg.rf.99b6b1d6ae8d516759aef9e79ff9aa0b.jpg,5,32689,0.07980712890625,high,pred_test/akhand_b43_529_jpg.rf.99b6b1d6ae8d516759aef9e79ff9aa0b_pred.jpg
dataset/test/images/minor_398_JPEG_jpg.rf.5dcf8d69dd5e3071fb9bdc7c30f99a5d.jpg,1,222469,0.54313720703125,high,pred_test/minor_398_JPEG_jpg.rf.5dcf8d69dd5e3071fb9bdc7c30f99a5d_pred.jpg
dataset/test/images/severe_196_JPEG_jpg.rf.ca3d0ea94dd2829f01f4fc659a42b55b.jpg,2,436254,1.0650732421875,high,pred_test/severe_196_JPEG_jpg.rf.ca3d0ea94dd2829f01f4fc659a42b55b_pred.jpg
dataset/test/images/minor_188_JPEG_jpg.rf.6d7ed6df2e102bae78617349f59efa0c.jpg,0,0,0.0,low,pred_test/minor_188_JPEG_jpg.rf.6d7ed6df2e102bae78617349f59efa0c_pred.jpg
dataset/test/images/severe_329_JPEG_jpg.rf.1ac3c75dac4c69f92ece786a3b099620.jpg,1,39304,0.09595703125,high,pred_test/severe_329_JPEG_jpg.rf.1ac3c75dac4c69f92ece786a3b099620_pred.jpg
dataset/test/images/test_set_134_jpg.rf.2d816b5acbe9cac88c126327e262f5e8.jpg,3,28658,0.0699658203125,high,pred_test/test_set_134_jpg.rf.2d816b5acbe9cac88c126327e262f5e8_pred.jpg
dataset/test/images/minor_267_JPEG_jpg.rf.bfb6cfde04ffca2ff2e943aace8c4a60.jpg,0,0,0.0,low,pred_test/minor_267_JPEG_jpg.rf.bfb6cfde04ffca2ff2e943aace8c4a60_pred.jpg
dataset/test/images/severe_58_JPEG_jpg.rf.e4db04633db77ecc0b73c1cc2d893c26.jpg,1,69242,0.1690478515625,high,pred_test/severe_58_JPEG_jpg.rf.e4db04633db77ecc0b73c1cc2d893c26_pred.jpg
dataset/test/images/severe_186_JPEG_jpg.rf.91cf6f104379e562e4666a7b17936aef.jpg,1,144111,0.35183349609375,high,pred_test/severe_186_JPEG_jpg.rf.91cf6f104379e562e4666a7b17936aef_pred.jpg
dataset/test/images/akhand_b43_197_jpg.rf.a21130e11aa1bce014182d3a3712771a.jpg,1,202352,0.4940234375,high,pred_test/akhand_b43_197_jpg.rf.a21130e11aa1bce014182d3a3712771a_pred.jpg
dataset/test/images/akhand_b43_586_jpg.rf.7407cb3002e36b2424d72ed8151e7903.jpg,4,83951,0.20495849609375,high,pred_test/akhand_b43_586_jpg.rf.7407cb3002e36b2424d72ed8151e7903_pred.jpg
dataset/test/images/severe_494_JPEG_jpg.rf.5da8add65a98e6b24a81690620256049.jpg,2,62309,0.15212158203125,high,pred_test/severe_494_JPEG_jpg.rf.5da8add65a98e6b24a81690620256049_pred.jpg
dataset/test/images/severe_560_JPEG_jpg.rf.169d2dbec13e02bd9ba5db7dead8d6ff.jpg,1,171200,0.41796875,high,pred_test/severe_560_JPEG_jpg.rf.169d2dbec13e02bd9ba5db7dead8d6ff_pred.jpg
dataset/test/images/akhand_b43_2_jpg.rf.afb161c5fd1c96e0beb94e5da0560d23.jpg,2,171192,0.41794921875,high,pred_test/akhand_b43_2_jpg.rf.afb161c5fd1c96e0beb94e5da0560d23_pred.jpg
dataset/test/images/severe_525_JPEG_jpg.rf.9ca1e62c0a54ea06797e6ba173eb9671.jpg,1,149034,0.3638525390625,high,pred_test/severe_525_JPEG_jpg.rf.9ca1e62c0a54ea06797e6ba173eb9671_pred.jpg
dataset/test/images/test_set_107_jpg.rf.bbc3abaafb2f2794493592dfec24af6e.jpg,2,72089,0.17599853515625,high,pred_test/test_set_107_jpg.rf.bbc3abaafb2f2794493592dfec24af6e_pred.jpg
dataset/test/images/akhand_b43_214_jpg.rf.f3e5af6ebeec9ceabb50c6386c534a8a.jpg,1,29427,0.07184326171875,high,pred_test/akhand_b43_214_jpg.rf.f3e5af6ebeec9ceabb50c6386c534a8a_pred.jpg
dataset/test/images/minor_183_JPEG_jpg.rf.3cdb8412d3066201c0abeb2511f15b7e.jpg,0,0,0.0,low,pred_test/minor_183_JPEG_jpg.rf.3cdb8412d3066201c0abeb2511f15b7e_pred.jpg
dataset/test/images/test_set_78_jpg.rf.1b50191e93556806bc5802e017bbf9d4.jpg,3,123075,0.30047607421875,high,pred_test/test_set_78_jpg.rf.1b50191e93556806bc5802e017bbf9d4_pred.jpg
dataset/test/images/akhand_b43_203_jpg.rf.029de17e0ea31fc9f3f2cb394364cd57.jpg,0,0,0.0,low,pred_test/akhand_b43_203_jpg.rf.029de17e0ea31fc9f3f2cb394364cd57_pred.jpg
dataset/test/images/coco5_jpg.rf.6503e28baf56e14386c74298cf7cc9e6.jpg,2,153501,0.37475830078125,high,pred_test/coco5_jpg.rf.6503e28baf56e14386c74298cf7cc9e6_pred.jpg
dataset/test/images/severe_517_JPEG_jpg.rf.1e9ae57e0fd7c2e13d362d2699d07e80.jpg,1,187834,0.4585791015625,high,pred_test/severe_517_JPEG_jpg.rf.1e9ae57e0fd7c2e13d362d2699d07e80_pred.jpg
dataset/test/images/test_set_105_jpg.rf.26428dd0b7c55727575313431f55a34c.jpg,3,58289,0.14230712890625,high,pred_test/test_set_105_jpg.rf.26428dd0b7c55727575313431f55a34c_pred.jpg
dataset/test/images/severe_114_JPEG_jpg.rf.d9d70b619e59462212e898ed4f213358.jpg,2,145708,0.355732421875,high,pred_test/severe_114_JPEG_jpg.rf.d9d70b619e59462212e898ed4f213358_pred.jpg
dataset/test/images/5_jpg.rf.0f605da5004986ead831c4c5cbe6392c.jpg,4,41873,0.10222900390625,high,pred_test/5_jpg.rf.0f605da5004986ead831c4c5cbe6392c_pred.jpg
dataset/test/images/63_jpg.rf.25986ab0c22a4dba66f23c5810488e46.jpg,2,158451,0.38684326171875,high,pred_test/63_jpg.rf.25986ab0c22a4dba66f23c5810488e46_pred.jpg
dataset/test/images/minor_4_JPEG_jpg.rf.2607afece26bfc4e36d5405263ef15b6.jpg,3,91991,0.22458740234375,high,pred_test/minor_4_JPEG_jpg.rf.2607afece26bfc4e36d5405263ef15b6_pred.jpg
dataset/test/images/minor_366_JPEG_jpg.rf.880b4bce077f0eb4aae5b64bf7b683e7.jpg,0,0,0.0,low,pred_test/minor_366_JPEG_jpg.rf.880b4bce077f0eb4aae5b64bf7b683e7_pred.jpg
dataset/test/images/severe_210_JPEG_jpg.rf.223d30fe38ecb1ae6cb6bffe41c8f451.jpg,2,169469,0.41374267578125,high,pred_test/severe_210_JPEG_jpg.rf.223d30fe38ecb1ae6cb6bffe41c8f451_pred.jpg
dataset/test/images/severe_520_JPEG_jpg.rf.a39e191ffd0bb537c2d64a4f09eb0b69.jpg,1,130955,0.31971435546875,high,pred_test/severe_520_JPEG_jpg.rf.a39e191ffd0bb537c2d64a4f09eb0b69_pred.jpg
dataset/test/images/severe_193_JPEG_jpg.rf.fcef3e454fe1e56bbed60e8cad527aff.jpg,1,248913,0.60769775390625,high,pred_test/severe_193_JPEG_jpg.rf.fcef3e454fe1e56bbed60e8cad527aff_pred.jpg
dataset/test/images/minor_58_JPEG_jpg.rf.f4851f73ffb85fd11e1ae8dcd68eb36d.jpg,3,51004,0.124521484375,high,pred_test/minor_58_JPEG_jpg.rf.f4851f73ffb85fd11e1ae8dcd68eb36d_pred.jpg
dataset/test/images/akhand_b43_38_jpg.rf.6815f6010b79272801fd7a57ce75cd26.jpg,0,0,0.0,low,pred_test/akhand_b43_38_jpg.rf.6815f6010b79272801fd7a57ce75cd26_pred.jpg
dataset/test/images/minor_84_JPEG_jpg.rf.6927c13947e8444583d805f77742a7d9.jpg,2,61823,0.15093505859375,high,pred_test/minor_84_JPEG_jpg.rf.6927c13947e8444583d805f77742a7d9_pred.jpg
dataset/test/images/severe_261_JPEG_jpg.rf.9e7927733efd59d4b6d38fa0443d6a10.jpg,1,153385,0.37447509765625,high,pred_test/severe_261_JPEG_jpg.rf.9e7927733efd59d4b6d38fa0443d6a10_pred.jpg
dataset/test/images/severe_74_JPEG_jpg.rf.1e3f5021cbf311c73a8d9d710e3286c1.jpg,1,79024,0.1929296875,high,pred_test/severe_74_JPEG_jpg.rf.1e3f5021cbf311c73a8d9d710e3286c1_pred.jpg
dataset/test/images/severe_37_JPEG_jpg.rf.748e8de02a499506ecc98bdfa9ad4e11.jpg,1,71250,0.1739501953125,high,pred_test/severe_37_JPEG_jpg.rf.748e8de02a499506ecc98bdfa9ad4e11_pred.jpg
dataset/test/images/severe_60_JPEG_jpg.rf.2a47d214c9436df974c14435c8bb78b6.jpg,1,150784,0.368125,high,pred_test/severe_60_JPEG_jpg.rf.2a47d214c9436df974c14435c8bb78b6_pred.jpg
dataset/test/images/test_set_150_jpg.rf.cd531869996decf25298063764d81920.jpg,3,10990,0.0268310546875,medium,pred_test/test_set_150_jpg.rf.cd531869996decf25298063764d81920_pred.jpg
dataset/test/images/severe_131_JPEG_jpg.rf.cf10f2515cdc235f66e70bebed2e7cd8.jpg,1,118773,0.28997314453125,high,pred_test/severe_131_JPEG_jpg.rf.cf10f2515cdc235f66e70bebed2e7cd8_pred.jpg
dataset/test/images/severe_419_JPEG_jpg.rf.1819b1f660c3217a53f513cb4553bf1f.jpg,2,121283,0.29610107421875,high,pred_test/severe_419_JPEG_jpg.rf.1819b1f660c3217a53f513cb4553bf1f_pred.jpg
dataset/test/images/minor_222_JPEG_jpg.rf.c1df0d3dd60fdef3c7cc10e0905079e2.jpg,1,4272,0.0104296875,medium,pred_test/minor_222_JPEG_jpg.rf.c1df0d3dd60fdef3c7cc10e0905079e2_pred.jpg
dataset/test/images/test_set_148_jpg.rf.2c232703541f7a70eb617ba44b191def.jpg,2,33265,0.08121337890625,high,pred_test/test_set_148_jpg.rf.2c232703541f7a70eb617ba44b191def_pred.jpg
dataset/test/images/minor_239_JPEG_jpg.rf.e1a3727c3dcabe4a709dc7ec310276be.jpg,0,0,0.0,low,pred_test/minor_239_JPEG_jpg.rf.e1a3727c3dcabe4a709dc7ec310276be_pred.jpg
